=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:18:07 =~=~=~=~=~=~=~=~=~=~=~=
21000, 0.050, 3.266, 0.006, 23.298, 0.002
21000, 0.050, 3.266, 0.008, 23.339, 0.004
21000, 0.050, 3.266, 0.002, 23.257, 0.004
21000, 0.050, 3.210, 0.008, 23.257, 0.004
21000, 0.050, 3.266, 0.000, 23.339, 0.004
21000, 0.050, 3.294, 0.006, 23.257, 0.000
21000, 0.050, 3.266, 0.004, 23.257, 0.004
21000, 0.050, 3.238, 0.008, 23.257, 0.004
21000, 0.050, 3.210, 0.004, 23.133, 0.002
21000, 0.050, 3.238, 0.012, 23.215, 0.002
21000, 0.050, 3.210, 0.010, 23.257, 0.006
21000, 0.050, 3.238, 0.010, 23.215, 0.002
21000, 0.050, 3.238, 0.008, 23.257, 0.002
21000, 0.050, 3.071, 0.004, 23.174, 0.002
21000, 0.050, 3.238, 0.006, 23.133, 0.004
21000, 0.050, 3.238, 0.008, 23.215, 0.004
21000, 0.050, 3.322, 0.006, 23.215, 0.004
21000, 0.050, 3.238, 0.002, 23.257, 0.004
21000, 0.050, 3.238, 0.004, 23.215, 0.004
21000, 0.050, 3.266, 0.006, 23.174, 0.000
21000, 0.050, 3.266, 0.004, 23.091, 0.002
21000, 0.050, 3.183, 0.004, 23.174, 0.002
21000, 0.050, 3.238, 0.006, 23.215, 0.000
21000, 0.050, 3.294, 0.006, 23.133, 0.004
21000, 0.050, 3.294, 0.010, 23.215, 0.004
21000, 0.050, 3.183, 0.006, 23.091, 0.002
21000, 0.050, 3.210, 0.004, 23.257, 0.000
21000, 0.050, 3.238, 0.004, 23.174, 0.002
21000, 0.050, 3.210, 0.006, 23.133, 0.002
21000, 0.050, 3.266, 0.000, 23.257, 0.004
21000, 0.050, 3.183, 0.010, 23.091, 0.002
21000, 0.050, 3.210, 0.010, 23.091, 0.002
21000, 0.050, 3.210, 0.008, 23.091, 0.002
21000, 0.050, 3.210, 0.006, 23.091, 0.004
21000, 0.050, 3.210, 0.004, 23.133, 0.002
21000, 0.050, 3.238, 0.004, 23.133, 0.008
21000, 0.050, 3.294, 0.008, 23.091, 0.004
21000, 0.050, 3.294, 0.002, 23.091, 0.006
21000, 0.050, 3.238, 0.008, 23.133, 0.004
21000, 0.050, 3.294, 0.008, 23.133, 0.004
21000, 0.050, 3.183, 0.006, 23.091, 0.002
21000, 0.050, 3.266, 0.012, 23.050, 0.000
21000, 0.050, 3.238, 0.010, 23.091, 0.002
21000, 0.050, 3.238, 0.008, 23.091, 0.004
21000, 0.050, 3.238, 0.008, 23.050, 0.004
21000, 0.050, 3.210, 0.008, 23.050, 0.006
21000, 0.050, 3.238, 0.004, 23.050, 0.002
21000, 0.050, 3.294, 0.008, 23.091, 0.002
21000, 0.050, 3.238, 0.008, 23.174, 0.004
21000, 0.050, 3.238, 0.008, 23.009, 0.002
21000, 0.050, 3.238, 0.008, 23.050, 0.004
21000, 0.050, 3.238, 0.004, 23.091, 0.006
21000, 0.050, 3.238, 0.006, 23.050, 0.004
21000, 0.050, 3.294, 0.006, 23.091, 0.004
21000, 0.050, 3.210, 0.012, 23.009, 0.004
21000, 0.050, 3.183, 0.006, 23.009, 0.002
21000, 0.050, 3.183, 0.006, 22.926, 0.004
21000, 0.050, 3.350, 0.004, 23.050, 0.004
21000, 0.050, 3.238, 0.006, 23.009, 0.002
21000, 0.050, 3.210, 0.006, 23.009, 0.004
21000, 0.050, 3.294, 0.006, 23.009, 0.002
21000, 0.050, 3.238, 0.010, 23.009, 0.002
21000, 0.050, 3.266, 0.002, 23.009, 0.004
21000, 0.050, 3.238, 0.008, 22.968, 0.004
21000, 0.050, 3.238, 0.008, 23.174, 0.002
21000, 0.050, 3.322, 0.014, 23.050, 0.002
21000, 0.050, 3.294, 0.008, 23.009, 0.000
21000, 0.050, 3.350, 0.006, 23.091, 0.004
21000, 0.050, 3.210, 0.006, 23.009, 0.004
21000, 0.050, 3.294, 0.006, 23.009, 0.002
21000, 0.050, 3.238, 0.012, 22.968, 0.004
21000, 0.050, 3.406, 0.008, 23.050, 0.002
21000, 0.050, 3.238, 0.006, 22.926, 0.004
21000, 0.050, 3.210, 0.008, 22.926, 0.002
21000, 0.050, 3.266, 0.006, 22.885, 0.004
21000, 0.050, 3.294, 0.008, 23.050, 0.004
21000, 0.050, 3.266, 0.008, 22.926, 0.002
21000, 0.050, 3.294, 0.006, 23.009, 0.004
21000, 0.050, 3.294, 0.006, 22.968, 0.004
21000, 0.050, 3.322, 0.000, 22.885, 0.006
21000, 0.050, 3.210, 0.004, 22.926, 0.006
21000, 0.050, 3.266, 0.008, 22.926, 0.002
21000, 0.050, 3.183, 0.008, 22.926, 0.000
21000, 0.050, 3.238, 0.008, 22.844, 0.006
21000, 0.050, 3.183, 0.006, 23.009, 0.000
21000, 0.050, 3.294, 0.006, 22.844, 0.006
21000, 0.050, 3.238, 0.010, 22.926, 0.004
21000, 0.050, 3.238, 0.006, 22.926, 0.004
21000, 0.050, 3.210, 0.010, 22.885, 0.004
21000, 0.050, 3.238, 0.008, 22.885, 0.004
21000, 0.050, 3.294, 0.008, 22.926, 0.004
21000, 0.050, 3.183, 0.006, 22.844, 0.000
21000, 0.050, 3.238, 0.006, 22.844, 0.004
21000, 0.050, 3.322, 0.006, 22.926, 0.004
21000, 0.050, 3.266, 0.006, 22.926, 0.004
21000, 0.050, 3.238, 0.006, 22.885, 0.002
21000, 0.050, 3.210, 0.006, 22.885, 0.002
21000, 0.050, 3.350, 0.004, 22.968, 0.004
21000, 0.050, 3.294, 0.008, 22.803, 0.002
21000, 0.050, 3.294, 0.006, 22.844, 0.004
21000, 0.050, 3.294, 0.032, 22.885, 0.004
21000, 0.050, 3.238, 0.008, 22.885, 0.004
21000, 0.050, 3.266, 0.006, 22.844, 0.002
21000, 0.050, 3.266, 0.010, 22.803, 0.002
21000, 0.050, 3.266, 0.006, 22.885, 0.004
21000, 0.050, 3.210, 0.006, 22.844, 0.008
21000, 0.050, 3.294, 0.008, 22.803, 0.004
21000, 0.050, 3.322, 0.008, 22.803, 0.004
21000, 0.050, 3.266, 0.008, 22.761, 0.004
21000, 0.050, 3.294, 0.008, 22.885, 0.002
21000, 0.050, 3.266, 0.008, 22.803, 0.004
21000, 0.050, 3.015, 0.008, 23.215, 0.002
21000, 0.050, 3.266, 0.006, 22.638, 0.004
21000, 0.050, 3.238, 0.004, 22.761, 0.004
21000, 0.050, 3.210, 0.008, 22.844, 0.004
21000, 0.050, 3.294, 0.008, 22.720, 0.002
21000, 0.050, 2.653, 0.006, 22.844, 0.004
21000, 0.050, 3.238, 0.006, 22.761, 0.004
21000, 0.050, 3.294, 0.008, 22.803, 0.002
21000, 0.050, 3.322, 0.006, 22.803, 0.004
21000, 0.050, 3.238, 0.006, 22.968, 0.004
21000, 0.050, 3.238, 0.008, 22.761, 0.002
21000, 0.050, 3.266, 0.008, 22.720, 0.004
21000, 0.050, 3.266, 0.002, 22.803, 0.000
21000, 0.050, 3.322, 0.006, 22.885, 0.008
21000, 0.050, 3.322, 0.004, 22.720, 0.004
21000, 0.050, 3.350, 0.010, 22.761, 0.002
21000, 0.050, 3.266, 0.010, 22.761, 0.002
21000, 0.050, 3.266, 0.008, 22.761, 0.004
21000, 0.050, 3.266, 0.008, 22.720, 0.004
21000, 0.050, 3.294, 0.008, 22.720, 0.004
21000, 0.050, 3.238, 0.004, 22.720, 0.006
21000, 0.050, 3.238, 0.004, 22.679, 0.000
21000, 0.050, 3.210, 0.008, 22.679, 0.006
21000, 0.050, 3.238, 0.012, 22.679, 0.004
21000, 0.050, 3.210, 0.008, 22.679, 0.004
21000, 0.050, 3.266, 0.006, 22.679, 0.004
21000, 0.050, 3.210, 0.006, 22.720, 0.002
21000, 0.050, 3.210, 0.002, 22.638, 0.004
21000, 0.050, 3.210, 0.006, 22.473, 0.004
21000, 0.050, 3.266, 0.006, 22.720, 0.006
21000, 0.050, 3.266, 0.008, 22.720, 0.004
21000, 0.050, 3.238, 0.008, 22.679, 0.002
21000, 0.050, 3.210, 0.002, 22.679, 0.004
21000, 0.050, 3.238, 0.006, 23.298, 0.000
21000, 0.050, 3.183, 0.004, 22.679, 0.004
21000, 0.050, 3.210, 0.008, 22.638, 0.002
21000, 0.050, 3.238, 0.008, 22.638, 0.002
21000, 0.050, 3.266, 0.006, 22.638, 0.004
21000, 0.050, 3.294, 0.008, 22.596, 0.004
21000, 0.050, 3.238, 0.006, 22.638, 0.006
21000, 0.050, 3.238, 0.004, 22.596, 0.004
21000, 0.050, 3.294, 0.006, 22.679, 0.004
21000, 0.050, 3.210, 0.006, 22.720, 0.002
21000, 0.050, 3.238, 0.006, 22.803, 0.002
21000, 0.050, 3.238, 0.004, 22.596, 0.004
21000, 0.050, 3.210, 0.006, 22.596, 0.002
21000, 0.050, 2.904, 0.008, 22.596, 0.004
21000, 0.050, 3.266, 0.006, 22.679, 0.002
21000, 0.050, 3.238, 0.002, 22.596, 0.004
21000, 0.050, 3.322, 0.010, 22.596, 0.002
21000, 0.050, 3.266, 0.004, 22.596, 0.002
21000, 0.050, 3.433, 0.008, 22.555, 0.004
21000, 0.050, 3.210, 0.008, 22.514, 0.004
21000, 0.050, 3.238, 0.004, 22.390, 0.000
21000, 0.050, 3.322, 0.006, 22.638, 0.004
21000, 0.050, 3.350, 0.006, 22.555, 0.004
21000, 0.050, 3.238, 0.004, 22.514, 0.004
21000, 0.050, 3.238, 0.016, 22.596, 0.002
21000, 0.050, 3.266, 0.002, 22.555, 0.002
21000, 0.050, 3.266, 0.006, 22.514, 0.004
21000, 0.050, 3.238, 0.006, 22.514, 0.004
21000, 0.050, 3.517, 0.004, 22.142, 0.004
21000, 0.050, 3.238, 0.016, 22.596, 0.004
21000, 0.050, 3.266, 0.008, 22.555, 0.004
21000, 0.050, 3.294, 0.008, 22.555, 0.004
21000, 0.050, 3.406, 0.010, 22.390, 0.004
21000, 0.050, 3.294, 0.008, 22.514, 0.004
21000, 0.050, 3.127, 0.006, 23.215, 0.004
21000, 0.050, 3.322, 0.002, 22.473, 0.006
21000, 0.050, 3.294, 0.006, 22.596, 0.004
21000, 0.050, 3.350, 0.016, 22.473, 0.004
21000, 0.050, 3.406, 0.006, 22.390, 0.002
21000, 0.050, 3.350, 0.010, 22.473, 0.002
21000, 0.050, 3.545, 0.022, 22.473, 0.004
21000, 0.050, 3.378, 0.006, 22.473, 0.002
21000, 0.050, 3.322, 0.008, 22.514, 0.002
21000, 0.050, 3.294, 0.010, 22.514, 0.006
21000, 0.050, 3.322, 0.008, 22.514, 0.004
21000, 0.050, 3.378, 0.008, 22.514, 0.004
21000, 0.050, 3.350, 0.006, 22.473, 0.002
21000, 0.050, 3.433, 0.026, 22.514, 0.002
21000, 0.050, 3.406, 0.006, 22.473, 0.002
21000, 0.050, 3.433, 0.004, 22.514, 0.004
21000, 0.050, 3.489, 0.002, 22.431, 0.004
21000, 0.050, 3.433, 0.008, 22.431, 0.004
21000, 0.050, 3.489, 0.008, 22.390, 0.004
21000, 0.050, 3.461, 0.008, 22.431, 0.002
21000, 0.050, 3.099, 0.006, 22.431, 0.006
21000, 0.050, 3.628, 0.010, 22.679, 0.002
21000, 0.050, 3.489, 0.008, 22.473, 0.000
21000, 0.050, 2.737, 0.008, 22.431, 0.006
21000, 0.050, 3.489, 0.008, 22.431, 0.004
21000, 0.050, 3.628, 0.008, 22.390, 0.004
21000, 0.050, 3.573, 0.004, 22.596, 0.004
21000, 0.050, 3.684, 0.020, 22.885, 0.010
21000, 0.050, 3.628, 0.012, 22.473, 0.004
21000, 0.050, 3.656, 0.010, 22.431, 0.002
21000, 0.050, 3.573, 0.010, 22.349, 0.002
21000, 0.050, 3.573, 0.010, 22.349, 0.002
21000, 0.050, 3.656, 0.004, 22.431, 0.004
21000, 0.050, 3.573, 0.008, 22.349, 0.000
21000, 0.050, 3.601, 0.010, 22.349, 0.008
21000, 0.050, 3.628, 0.008, 22.349, 0.004
21000, 0.050, 3.573, 0.008, 22.431, 0.004
21000, 0.050, 3.628, 0.010, 22.431, 0.004
21000, 0.050, 3.601, 0.000, 22.349, 0.004
21000, 0.050, 3.712, 0.008, 22.390, 0.002
21000, 0.050, 3.238, 0.004, 22.060, 0.004
21000, 0.050, 3.684, 0.004, 22.349, 0.002
21000, 0.050, 3.684, 0.010, 22.307, 0.006
21000, 0.050, 3.656, 0.006, 22.349, 0.002
21000, 0.050, 3.684, 0.010, 22.307, 0.000
21000, 0.050, 3.684, 0.006, 22.349, 0.004
21000, 0.050, 3.294, 0.008, 22.266, 0.006
21000, 0.050, 3.628, 0.010, 22.431, 0.006
21000, 0.050, 3.684, 0.008, 22.349, 0.004
21000, 0.050, 3.656, 0.012, 22.431, 0.004
21000, 0.050, 3.768, 0.008, 22.390, 0.002
21000, 0.050, 3.684, 0.006, 22.307, 0.004
21000, 0.050, 3.043, 0.008, 22.307, 0.004
21000, 0.050, 3.628, 0.008, 22.266, 0.002
21000, 0.050, 3.740, 0.008, 22.307, 0.002
21000, 0.050, 3.684, 0.004, 22.307, 0.006
21000, 0.050, 3.684, 0.008, 22.266, 0.004
21000, 0.050, 3.740, 0.010, 22.225, 0.004
21000, 0.050, 3.684, 0.012, 22.266, 0.000
21000, 0.050, 3.712, 0.010, 22.266, 0.000
21000, 0.050, 3.712, 0.008, 22.307, 0.004
21000, 0.050, 3.712, 0.004, 22.225, 0.004
21000, 0.050, 3.768, 0.010, 22.266, 0.002
21000, 0.050, 3.796, 0.004, 22.266, 0.004
21000, 0.050, 3.768, 0.014, 22.307, 0.002
21000, 0.050, 3.684, 0.006, 22.184, 0.004
21000, 0.050, 3.712, 0.010, 22.225, 0.002
21000, 0.050, 3.656, 0.020, 22.761, 0.000
21000, 0.050, 3.740, 0.008, 22.266, 0.006
21000, 0.050, 3.238, 0.006, 22.266, 0.002
21000, 0.050, 3.740, 0.006, 22.266, 0.002
21000, 0.050, 3.712, 0.004, 22.266, 0.004
21000, 0.050, 3.796, 0.008, 22.225, 0.004
21000, 0.050, 3.350, 0.012, 22.225, 0.004
21000, 0.050, 3.712, 0.004, 22.225, 0.002
21000, 0.050, 3.684, 0.008, 22.184, 0.004
21000, 0.050, 3.740, 0.008, 22.307, 0.002
21000, 0.050, 3.768, 0.008, 22.225, 0.002
21000, 0.050, 3.796, 0.014, 22.184, 0.002
21000, 0.050, 3.824, 0.008, 22.307, 0.006
21000, 0.050, 3.712, 0.008, 22.184, 0.004
21000, 0.050, 3.712, 0.012, 22.142, 0.004
21000, 0.050, 3.796, 0.026, 22.225, 0.002
21000, 0.050, 3.768, 0.004, 22.184, 0.006
21000, 0.050, 3.740, 0.006, 22.184, 0.004
21000, 0.050, 3.768, 0.006, 22.101, 0.008
21000, 0.050, 3.768, 0.010, 22.184, 0.004
21000, 0.050, 3.127, 0.004, 22.184, 0.002
21000, 0.050, 3.740, 0.010, 22.142, 0.004
21000, 0.050, 3.824, 0.008, 22.184, 0.000
21000, 0.050, 3.768, 0.010, 22.142, 0.006
21000, 0.050, 3.740, 0.008, 22.060, 0.002
21000, 0.050, 3.824, 0.008, 22.142, 0.002
21000, 0.050, 3.796, 0.006, 22.142, 0.004
21000, 0.050, 3.740, 0.008, 22.101, 0.004
21000, 0.050, 3.907, 0.006, 22.142, 0.006
21000, 0.050, 3.712, 0.008, 22.142, 0.002
21000, 0.050, 3.824, 0.010, 22.184, 0.004.000
21000, 0.050, 5.022, 0.008, 20.946, 0.004
21000, 0.050, 5.022, 0.006, 20.946, 0.004
21000, 0.050, 5.133, 0.008, 20.987, 0.004
21000, 0.050, 5.077, 0.010, 20.905, 0.004
21000, 0.050, 5.105, 0.008, 20.946, 0.004
21000, 0.050, 5.050, 0.016, 20.946, 0.002
21000, 0.050, 5.105, 0.010, 20.987, 0.002
21000, 0.050, 5.105, 0.010, 20.905, 0.004
21000, 0.050, 5.077, 0.016, 20.946, 0.002
21000, 0.050, 5.050, 0.008, 20.905, 0.000
21000, 0.050, 5.022, 0.010, 20.987, 0.006
21000, 0.050, 5.022, 0.004, 20.946, 0.002
21000, 0.050, 5.050, 0.012, 20.946, 0.004
21000, 0.050, 5.050, 0.010, 20.905, 0.004
21000, 0.050, 5.133, 0.012, 20.946, 0.000
21000, 0.050, 5.133, 0.014, 20.946, 0.008
21000, 0.050, 5.050, 0.008, 20.905, 0.000
21000, 0.050, 5.050, 0.006, 20.905, 0.004
21000, 0.050, 5.356, 0.008, 21.152, 0.004
21000, 0.050, 5.105, 0.004, 20.905, 0.004
21000, 0.050, 5.133, 0.012, 20.905, 0.004
21000, 0.050, 5.050, 0.010, 20.946, 0.002
21000, 0.050, 5.105, 0.010, 20.863, 0.000
21000, 0.050, 5.077, 0.008, 21.028, 0.004
21000, 0.050, 5.077, 0.010, 20.863, 0.002
21000, 0.050, 5.161, 0.006, 21.111, 0.002
21000, 0.050, 5.050, 0.008, 20.781, 0.002
21000, 0.050, 5.133, 0.008, 20.657, 0.002
21000, 0.050, 5.189, 0.008, 20.863, 0.002
21000, 0.050, 5.077, 0.012, 20.822, 0.002
21000, 0.050, 5.077, 0.008, 20.863, 0.004
21000, 0.050, 5.105, 0.004, 20.946, 0.004
21000, 0.050, 5.133, 0.006, 20.822, 0.004
21000, 0.050, 5.105, 0.012, 20.822, 0.002
21000, 0.050, 5.105, 0.008, 20.781, 0.004
21000, 0.050, 5.133, 0.012, 20.905, 0.004
21000, 0.050, 5.161, 0.006, 20.822, 0.004
21000, 0.050, 5.133, 0.008, 20.822, 0.004
21000, 0.050, 5.161, 0.008, 20.822, 0.000
21000, 0.050, 5.189, 0.010, 20.863, 0.002
21000, 0.050, 5.105, 0.008, 20.863, 0.002
21000, 0.050, 5.217, 0.022, 20.822, 0.004
21000, 0.050, 5.105, 0.006, 20.822, 0.004
21000, 0.050, 5.105, 0.008, 20.822, 0.002
21000, 0.050, 5.133, 0.010, 20.781, 0.004
21000, 0.050, 5.217, 0.008, 20.863, 0.000
21000, 0.050, 5.189, 0.008, 20.822, 0.004
21000, 0.050, 5.217, 0.006, 20.781, 0.002
21000, 0.050, 5.273, 0.016, 20.781, 0.004
21000, 0.050, 5.245, 0.010, 20.822, 0.004
21000, 0.050, 5.245, 0.016, 20.822, 0.004
21000, 0.050, 5.245, 0.006, 20.781, 0.004
21000, 0.050, 5.189, 0.010, 20.781, 0.002
21000, 0.050, 5.133, 0.010, 20.781, 0.004
21000, 0.050, 5.189, 0.010, 20.740, 0.004
21000, 0.050, 5.133, 0.008, 20.863, 0.002
21000, 0.050, 5.245, 0.014, 20.740, 0.004
21000, 0.050, 5.189, 0.008, 20.781, 0.002
21000, 0.050, 5.300, 0.016, 20.698, 0.002
21000, 0.050, 5.245, 0.008, 20.740, 0.002
21000, 0.050, 5.217, 0.008, 20.740, 0.004
21000, 0.050, 5.356, 0.024, 20.698, 0.004
21000, 0.050, 5.273, 0.008, 20.698, 0.002
21000, 0.050, 5.273, 0.008, 20.740, 0.002
21000, 0.050, 5.328, 0.012, 20.698, 0.004
21000, 0.050, 5.217, 0.022, 20.657, 0.002
21000, 0.050, 5.273, 0.008, 20.657, 0.002
21000, 0.050, 5.245, 0.008, 20.698, 0.004
21000, 0.050, 5.356, 0.010, 20.822, 0.004
21000, 0.050, 5.328, 0.008, 20.698, 0.004
21000, 0.050, 5.245, 0.004, 20.740, 0.002
21000, 0.050, 5.328, 0.006, 20.657, 0.002
21000, 0.050, 5.273, 0.010, 20.698, 0.002
21000, 0.050, 5.328, 0.010, 20.657, 0.002
21000, 0.050, 5.273, 0.010, 20.740, 0.004
21000, 0.050, 5.273, 0.006, 20.657, 0.002
