=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:54:45 =~=~=~=~=~=~=~=~=~=~=~=
21000, 0.050, 5.161, 0.010, 30.849, 0.004
21000, 0.050, 5.050, 0.014, 31.096, 0.006
21000, 0.050, 5.077, 0.010, 30.849, 0.006
21000, 0.050, 5.077, 0.010, 30.808, 0.004
21000, 0.050, 5.133, 0.008, 30.766, 0.006
21000, 0.050, 5.022, 0.010, 30.808, 0.002
21000, 0.050, 5.133, 0.010, 30.890, 0.006
21000, 0.050, 5.050, 0.010, 30.808, 0.002
21000, 0.050, 5.077, 0.010, 30.808, 0.004
21000, 0.050, 5.161, 0.010, 30.808, 0.004
21000, 0.050, 5.077, 0.014, 30.849, 0.004
21000, 0.050, 5.077, 0.014, 30.849, 0.006
21000, 0.050, 4.994, 0.012, 30.849, 0.004
21000, 0.050, 5.050, 0.012, 30.808, 0.006
21000, 0.050, 5.133, 0.008, 30.725, 0.006
21000, 0.050, 5.077, 0.010, 30.808, 0.008
21000, 0.050, 5.050, 0.010, 30.849, 0.010
21000, 0.050, 5.105, 0.014, 30.766, 0.004
21000, 0.050, 5.105, 0.010, 30.808, 0.004
21000, 0.050, 5.022, 0.008, 30.808, 0.008
21000, 0.050, 5.077, 0.012, 30.808, 0.004
21000, 0.050, 5.050, 0.008, 30.808, 0.006
21000, 0.050, 5.050, 0.008, 30.808, 0.006
21000, 0.050, 5.077, 0.012, 30.890, 0.004
21000, 0.050, 5.050, 0.012, 30.808, 0.004
21000, 0.050, 5.022, 0.012, 30.808, 0.004
21000, 0.050, 5.077, 0.010, 30.808, 0.004
21000, 0.050, 5.050, 0.010, 30.808, 0.004
21000, 0.050, 5.077, 0.008, 30.849, 0.004
21000, 0.050, 5.077, 0.010, 30.890, 0.004
21000, 0.050, 5.050, 0.010, 30.849, 0.006
21000, 0.050, 5.133, 0.014, 30.849, 0.004
21000, 0.050, 5.022, 0.014, 30.436, 0.002
21000, 0.050, 5.050, 0.010, 30.849, 0.006
21000, 0.050, 5.105, 0.012, 30.808, 0.004
21000, 0.050, 5.050, 0.000, 30.849, 0.004
21000, 0.050, 5.077, 0.006, 30.808, 0.004
21000, 0.050, 5.077, 0.010, 30.849, 0.004
21000, 0.050, 4.910, 0.008, 31.344, 0.004
21000, 0.050, 4.994, 0.012, 30.890, 0.008
21000, 0.050, 5.133, 0.010, 30.766, 0.004
21000, 0.050, 5.189, 0.008, 30.890, 0.004
21000, 0.050, 5.189, 0.012, 30.808, 0.008
21000, 0.050, 5.050, 0.010, 30.808, 0.006
21000, 0.050, 5.440, 0.008, 31.344, 0.006
21000, 0.050, 5.077, 0.012, 30.808, 0.008
21000, 0.050, 5.050, 0.010, 31.055, 0.004
21000, 0.050, 5.050, 0.012, 30.849, 0.008
21000, 0.050, 5.077, 0.014, 30.808, 0.002
21000, 0.050, 5.105, 0.012, 30.808, 0.004
21000, 0.050, 5.077, 0.012, 30.890, 0.008
21000, 0.050, 5.105, 0.012, 30.808, 0.004
21000, 0.050, 4.632, 0.008, 30.890, 0.004
21000, 0.050, 5.022, 0.010, 30.808, 0.004
21000, 0.050, 5.105, 0.008, 30.808, 0.010
21000, 0.050, 5.050, 0.012, 30.849, 0.004
21000, 0.050, 5.050, 0.010, 30.808, 0.004
21000, 0.050, 5.022, 0.010, 30.849, 0.004
21000, 0.050, 4.799, 0.010, 30.725, 0.002
21000, 0.050, 5.022, 0.012, 30.849, 0.006
21000, 0.050, 5.077, 0.008, 30.931, 0.004
21000, 0.050, 5.105, 0.010, 30.808, 0.004
21000, 0.050, 5.105, 0.014, 30.849, 0.004
21000, 0.050, 5.050, 0.010, 30.973, 0.004
21000, 0.050, 5.133, 0.008, 30.890, 0.004
21000, 0.050, 5.105, 0.008, 30.849, 0.010
21000, 0.050, 5.161, 0.010, 30.766, 0.004
21000, 0.050, 5.077, 0.008, 30.808, 0.006
21000, 0.050, 5.050, 0.008, 30.808, 0.004
21000, 0.050, 5.077, 0.012, 30.849, 0.004
21000, 0.050, 5.077, 0.008, 30.849, 0.004
21000, 0.050, 5.022, 0.016, 30.766, 0.006
21000, 0.050, 5.050, 0.006, 30.890, 0.004
21000, 0.050, 5.133, 0.012, 30.849, 0.004
21000, 0.050, 5.050, 0.010, 30.808, 0.006
21000, 0.050, 5.022, 0.008, 30.890, 0.002
21000, 0.050, 5.022, 0.012, 30.808, 0.012
21000, 0.050, 5.133, 0.008, 30.849, 0.006
21000, 0.050, 5.105, 0.008, 30.808, 0.008
21000, 0.050, 4.743, 0.016, 30.808, 0.006
21000, 0.050, 5.050, 0.006, 30.849, 0.004
21000, 0.050, 5.050, 0.008, 30.808, 0.004
21000, 0.050, 5.105, 0.010, 30.890, 0.004
21000, 0.050, 5.105, 0.012, 30.849, 0.006
21000, 0.050, 5.022, 0.018, 30.766, 0.004
21000, 0.050, 5.105, 0.008, 30.808, 0.006
21000, 0.050, 5.189, 0.008, 30.808, 0.002
21000, 0.050, 5.050, 0.010, 30.890, 0.006
21000, 0.050, 5.105, 0.010, 30.808, 0.000
21000, 0.050, 5.050, 0.010, 30.808, 0.004
21000, 0.050, 5.133, 0.016, 30.849, 0.004
21000, 0.050, 5.050, 0.010, 31.096, 0.004
21000, 0.050, 5.022, 0.010, 30.849, 0.006
21000, 0.050, 5.050, 0.008, 30.849, 0.006
21000, 0.050, 5.022, 0.006, 30.766, 0.002
21000, 0.050, 5.105, 0.010, 30.849, 0.006
21000, 0.050, 5.077, 0.002, 30.766, 0.002
21000, 0.050, 5.105, 0.008, 30.849, 0.006
21000, 0.050, 5.077, 0.008, 30.890, 0.004
21000, 0.050, 5.022, 0.014, 30.766, 0.004
21000, 0.050, 5.022, 0.010, 30.849, 0.004
21000, 0.050, 5.050, 0.012, 30.725, 0.006
21000, 0.050, 5.105, 0.008, 30.808, 0.004
21000, 0.050, 5.050, 0.010, 30.849, 0.004
21000, 0.050, 5.050, 0.010, 30.808, 0.006
21000, 0.050, 5.077, 0.012, 30.849, 0.004
21000, 0.050, 5.022, 0.012, 30.849, 0.008
21000, 0.050, 5.077, 0.008, 30.808, 0.002
21000, 0.050, 5.105, 0.010, 30.808, 0.006
21000, 0.050, 5.050, 0.008, 30.808, 0.004
21000, 0.050, 5.050, 0.008, 30.849, 0.004
21000, 0.050, 5.050, 0.006, 30.808, 0.006
21000, 0.050, 5.050, 0.010, 30.849, 0.006
21000, 0.050, 5.133, 0.010, 30.808, 0.006
21000, 0.050, 5.133, 0.010, 30.725, 0.006
21000, 0.050, 5.105, 0.014, 30.808, 0.006
21000, 0.050, 5.022, 0.008, 30.849, 0.004
21000, 0.050, 5.077, 0.014, 30.849, 0.006
21000, 0.050, 5.161, 0.008, 30.849, 0.004
21000, 0.050, 4.994, 0.010, 30.849, 0.004
21000, 0.050, 5.022, 0.010, 30.973, 0.008
21000, 0.050, 5.105, 0.010, 30.890, 0.006
21000, 0.050, 5.133, 0.010, 30.849, 0.004
21000, 0.050, 5.077, 0.012, 30.849, 0.004
21000, 0.050, 5.077, 0.008, 30.766, 0.004
21000, 0.050, 4.771, 0.010, 30.849, 0.004
21000, 0.050, 5.105, 0.010, 30.849, 0.006
21000, 0.050, 5.105, 0.008, 30.849, 0.004
21000, 0.050, 5.050, 0.010, 30.808, 0.004
21000, 0.050, 5.105, 0.008, 30.849, 0.006
21000, 0.050, 5.022, 0.010, 30.849, 0.004
21000, 0.050, 5.161, 0.010, 30.890, 0.006
21000, 0.050, 5.217, 0.012, 30.849, 0.004
21000, 0.050, 5.189, 0.008, 30.849, 0.004
21000, 0.050, 5.161, 0.006, 30.849, 0.004
21000, 0.050, 5.077, 0.014, 30.890, 0.004
21000, 0.050, 5.105, 0.012, 30.808, 0.006
21000, 0.050, 5.050, 0.010, 30.849, 0.000
21000, 0.050, 5.105, 0.014, 30.808, 0.006
21000, 0.050, 5.022, 0.006, 30.849, 0.008
21000, 0.050, 5.105, 0.008, 30.808, 0.004
21000, 0.050, 5.022, 0.012, 30.849, 0.004
21000, 0.050, 5.050, 0.014, 30.849, 0.006
21000, 0.050, 5.022, 0.004, 30.849, 0.004
21000, 0.050, 5.077, 0.010, 30.766, 0.004
21000, 0.050, 5.077, 0.012, 30.808, 0.004
21000, 0.050, 5.077, 0.010, 30.808, 0.006
21000, 0.050, 5.050, 0.008, 30.354, 0.004
21000, 0.050, 5.022, 0.010, 30.766, 0.004
21000, 0.050, 5.105, 0.008, 30.849, 0.006
21000, 0.050, 5.161, 0.008, 30.849, 0.004
21000, 0.050, 5.022, 0.010, 30.808, 0.006
21000, 0.050, 5.050, 0.010, 30.849, 0.002
21000, 0.050, 5.077, 0.010, 30.766, 0.006
21000, 0.050, 5.133, 0.008, 30.890, 0.004
21000, 0.050, 5.050, 0.014, 30.849, 0.004
21000, 0.050, 5.077, 0.010, 30.849, 0.006
21000, 0.050, 5.050, 0.016, 30.766, 0.008
21000, 0.050, 5.077, 0.006, 30.808, 0.000
21000, 0.050, 5.050, 0.006, 30.849, 0.004
21000, 0.050, 5.105, 0.010, 30.725, 0.004
21000, 0.050, 5.077, 0.010, 30.849, 0.002
21000, 0.050, 5.133, 0.010, 30.808, 0.004
21000, 0.050, 5.077, 0.010, 30.890, 0.006
21000, 0.050, 5.077, 0.008, 30.849, 0.004
21000, 0.050, 4.381, 0.010, 31.303, 0.006
21000, 0.050, 5.077, 0.012, 30.808, 0.008
21000, 0.050, 5.050, 0.008, 30.890, 0.006
21000, 0.050, 5.050, 0.010, 30.808, 0.004
21000, 0.050, 5.133, 0.012, 30.849, 0.004
21000, 0.050, 5.077, 0.008, 30.808, 0.006
21000, 0.050, 5.050, 0.091, 30.890, 0.006
21000, 0.050, 5.050, 0.012, 30.849, 0.004
21000, 0.050, 5.077, 0.012, 30.849, 0.004
21000, 0.050, 5.105, 0.010, 30.890, 0.002
21000, 0.050, 5.077, 0.008, 30.808, 0.004
21000, 0.050, 5.050, 0.010, 30.808, 0.004
21000, 0.050, 5.077, 0.014, 30.849, 0.006
21000, 0.050, 5.133, 0.006, 30.849, 0.006
21000, 0.050, 5.189, 0.006, 30.808, 0.006
21000, 0.050, 5.133, 0.012, 30.766, 0.004
21000, 0.050, 5.133, 0.010, 30.849, 0.004
21000, 0.050, 5.050, 0.008, 30.808, 0.004
21000, 0.050, 5.050, 0.010, 30.808, 0.006
21000, 0.050, 5.022, 0.012, 30.890, 0.006
21000, 0.050, 5.050, 0.008, 30.808, 0.004
21000, 0.050, 5.133, 0.010, 30.849, 0.004
21000, 0.050, 5.050, 0.008, 30.849, 0.006
21000, 0.050, 5.022, 0.008, 30.808, 0.004
21000, 0.050, 5.022, 0.012, 30.808, 0.004
21000, 0.050, 5.161, 0.008, 30.890, 0.002
21000, 0.050, 5.105, 0.008, 30.849, 0.004
21000, 0.050, 5.077, 0.020, 30.766, 0.004
21000, 0.050, 5.105, 0.014, 30.808, 0.002
21000, 0.050, 5.050, 0.008, 30.808, 0.004
21000, 0.050, 5.105, 0.012, 30.808, 0.006
21000, 0.050, 4.994, 0.012, 30.849, 0.004
21000, 0.050, 5.077, 0.000, 30.890, 0.006
21000, 0.050, 5.022, 0.008, 30.808, 0.006
21000, 0.050, 5.022, 0.010, 30.849, 0.004
21000, 0.050, 5.050, 0.012, 30.808, 0.004
21000, 0.050, 5.133, 0.012, 30.849, 0.006
21000, 0.050, 5.050, 0.014, 30.766, 0.002
21000, 0.050, 5.105, 0.008, 30.849, 0.008
21000, 0.050, 5.050, 0.010, 30.766, 0.004
21000, 0.050, 5.189, 0.006, 30.849, 0.006
21000, 0.050, 5.050, 0.010, 30.973, 0.006
21000, 0.050, 5.077, 0.010, 30.808, 0.004
21000, 0.050, 4.994, 0.014, 30.849, 0.006
21000, 0.050, 4.855, 0.010, 31.303, 0.004
21000, 0.050, 5.161, 0.008, 30.808, 0.006
21000, 0.050, 5.077, 0.012, 30.849, 0.004
21000, 0.050, 5.022, 0.010, 30.849, 0.004
21000, 0.050, 5.161, 0.010, 30.849, 0.006
21000, 0.050, 5.105, 0.012, 30.849, 0.004
21000, 0.050, 5.105, 0.008, 30.890, 0.006
21000, 0.050, 5.077, 0.008, 30.931, 0.004
21000, 0.050, 5.133, 0.010, 30.890, 0.004
21000, 0.050, 5.022, 0.010, 30.808, 0.004
21000, 0.050, 5.133, 0.012, 30.890, 0.006
21000, 0.050, 5.050, 0.014, 30.890, 0.004
21000, 0.050, 5.105, 0.014, 30.808, 0.006
21000, 0.050, 5.105, 0.008, 30.808, 0.006
21000, 0.050, 5.105, 0.012, 30.849, 0.004
21000, 0.050, 5.105, 0.008, 31.096, 0.004
21000, 0.050, 5.022, 0.008, 30.849, 0.006
21000, 0.050, 5.050, 0.008, 30.808, 0.004
21000, 0.050, 5.022, 0.008, 30.849, 0.004
21000, 0.050, 5.050, 0.010, 30.849, 0.004
21000, 0.050, 5.133, 0.012, 30.725, 0.006
21000, 0.050, 5.077, 0.014, 30.766, 0.004
21000, 0.050, 5.050, 0.014, 30.931, 0.006
21000, 0.050, 5.050, 0.028, 30.849, 0.004
21000, 0.050, 5.105, 0.006, 30.808, 0.006
21000, 0.050, 5.050, 0.010, 30.849, 0.004
21000, 0.050, 5.077, 0.006, 30.849, 0.006
21000, 0.050, 5.495, 0.022, 30.024, 0.004
21000, 0.050, 5.050, 0.012, 30.849, 0.004
21000, 0.050, 5.133, 0.016, 30.849, 0.006
21000, 0.050, 5.189, 0.010, 30.849, 0.004
21000, 0.050, 5.133, 0.008, 30.808, 0.004
21000, 0.050, 5.161, 0.012, 30.849, 0.004
21000, 0.050, 5.105, 0.010, 30.931, 0.004
21000, 0.050, 5.161, 0.008, 30.808, 0.002
21000, 0.050, 5.077, 0.010, 30.808, 0.006
21000, 0.050, 5.077, 0.010, 30.849, 0.006
21000, 0.050, 5.133, 0.014, 30.890, 0.006
21000, 0.050, 5.133, 0.008, 30.849, 0.004
21000, 0.050, 5.161, 0.010, 30.725, 0.006
21000, 0.050, 5.133, 0.008, 30.849, 0.008
21000, 0.050, 5.133, 0.012, 30.890, 0.006
21000, 0.050, 5.161, 0.020, 30.766, 0.004
21000, 0.050, 5.245, 0.004, 30.849, 0.008
21000, 0.050, 5.245, 0.010, 30.849, 0.006
21000, 0.050, 5.133, 0.010, 30.808, 0.010
21000, 0.050, 5.217, 0.006, 30.643, 0.006
21000, 0.050, 5.022, 0.010, 30.725, 0.006
21000, 0.050, 5.189, 0.008, 30.931, 0.004
21000, 0.050, 5.189, 0.010, 30.890, 0.006
21000, 0.050, 5.189, 0.010, 30.808, 0.004
21000, 0.050, 5.300, 0.010, 30.766, 0.008
21000, 0.050, 5.189, 0.012, 30.890, 0.004
21000, 0.050, 5.189, 0.014, 30.684, 0.010
21000, 0.050, 5.245, 0.010, 31.096, 0.006
21000, 0.050, 5.495, 0.016, 30.931, 0.008
21000, 0.050, 5.300, 0.008, 30.931, 0.006
21000, 0.050, 5.273, 0.012, 30.808, 0.002
21000, 0.050, 5.328, 0.010, 30.849, 0.004
21000, 0.050, 5.273, 0.006, 30.849, 0.000
21000, 0.050, 4.632, 0.008, 30.766, 0.006
21000, 0.050, 5.217, 0.006, 31.344, 0.004
21000, 0.050, 5.328, 0.008, 30.849, 0.006
21000, 0.050, 5.273, 0.010, 30.849, 0.004
21000, 0.050, 5.245, 0.018, 30.849, 0.004
21000, 0.050, 5.300, 0.012, 30.849, 0.006
21000, 0.050, 5.328, 0.010, 30.849, 0.004
21000, 0.050, 5.718, 0.010, 30.808, 0.004
21000, 0.050, 5.356, 0.014, 30.808, 0.004
21000, 0.050, 5.328, 0.012, 30.808, 0.006
21000, 0.050, 5.328, 0.010, 30.849, 0.004
21000, 0.050, 5.356, 0.036, 30.808, 0.008
21000, 0.050, 5.356, 0.012, 30.849, 0.004
21000, 0.050, 5.356, 0.012, 30.808, 0.004
21000, 0.050, 5.412, 0.008, 30.766, 0.004
21000, 0.050, 5.356, 0.008, 30.849, 0.008
21000, 0.050, 5.384, 0.069, 30.890, 0.004
21000, 0.050, 5.384, 0.012, 30.849, 0.002
21000, 0.050, 5.328, 0.010, 30.849, 0.004
21000, 0.050, 5.412, 0.014, 30.808, 0.010
21000, 0.050, 5.412, 0.014, 30.849, 0.000
21000, 0.050, 5.440, 0.008, 30.766, 0.004
21000, 0.050, 5.523, 0.008, 30.973, 0.004
21000, 0.050, 5.495, 0.012, 30.849, 0.008
21000, 0.050, 5.440, 0.008, 30.808, 0.006
21000, 0.050, 5.245, 0.014, 31.096, 0.004
21000, 0.050, 5.495, 0.026, 30.808, 0.004
21000, 0.050, 5.635, 0.008, 30.808, 0.004
21000, 0.050, 5.384, 0.010, 30.519, 0.004
21000, 0.050, 5.718, 0.008, 30.808, 0.004
21000, 0.050, 5.635, 0.004, 30.849, 0.008
21000, 0.050, 5.691, 0.008, 30.808, 0.008
21000, 0.050, 5.663, 0.014, 30.808, 0.004
21000, 0.050, 5.691, 0.018, 30.890, 0.006
21000, 0.050, 5.663, 0.032, 30.849, 0.004
21000, 0.050, 5.663, 0.014, 30.808, 0.002
21000, 0.050, 5.691, 0.004, 30.808, 0.002
21000, 0.050, 5.718, 0.012, 30.766, 0.004
21000, 0.050, 5.746, 0.010, 30.808, 0.004
21000, 0.050, 5.802, 0.010, 30.849, 0.004
21000, 0.050, 5.746, 0.014, 30.808, 0.004
21000, 0.050, 5.691, 0.012, 31.138, 0.006
21000, 0.050, 5.802, 0.010, 30.890, 0.004
21000, 0.050, 5.830, 0.008, 30.890, 0.004
21000, 0.050, 6.638, 0.022, 30.849, 0.004
21000, 0.050, 5.802, 0.010, 30.849, 0.008
21000, 0.050, 5.997, 0.008, 29.652, 0.006
21000, 0.050, 5.886, 0.008, 30.808, 0.006
21000, 0.050, 5.886, 0.006, 30.808, 0.002
21000, 0.050, 5.941, 0.010, 30.849, 0.006
21000, 0.050, 5.969, 0.012, 30.890, 0.006
21000, 0.050, 5.913, 0.032, 30.890, 0.004
21000, 0.050, 5.886, 0.014, 30.931, 0.004
21000, 0.050, 5.579, 0.014, 30.808, 0.006
21000, 0.050, 5.913, 0.014, 30.808, 0.006
21000, 0.050, 5.997, 0.020, 30.849, 0.006
21000, 0.050, 6.053, 0.014, 30.849, 0.008
21000, 0.050, 6.053, 0.010, 30.849, 0.006
21000, 0.050, 6.081, 0.012, 30.808, 0.004
21000, 0.050, 6.108, 0.004, 30.808, 0.004
21000, 0.050, 6.108, 0.014, 30.766, 0.008
21000, 0.050, 6.248, 0.008, 30.849, 0.002
21000, 0.050, 6.025, 0.016, 30.849, 0.006
21000, 0.050, 6.248, 0.028, 30.808, 0.006
21000, 0.050, 6.276, 0.012, 30.849, 0.004
21000, 0.050, 6.192, 0.012, 30.808, 0.004
21000, 0.050, 6.192, 0.008, 30.808, 0.004
21000, 0.050, 6.276, 0.014, 30.808, 0.008
21000, 0.050, 6.248, 0.014, 31.427, 0.004
21000, 0.050, 6.331, 0.020, 30.808, 0.006
21000, 0.050, 6.248, 0.012, 30.849, 0.004
21000, 0.050, 6.304, 0.008, 30.849, 0.004
21000, 0.050, 6.359, 0.014, 30.890, 0.004
21000, 0.050, 6.331, 0.022, 30.808, 0.006
21000, 0.050, 6.722, 0.014, 30.725, 0.006
21000, 0.050, 6.387, 0.012, 30.849, 0.008
21000, 0.050, 6.443, 0.016, 30.849, 0.004
21000, 0.050, 6.471, 0.010, 30.849, 0.008
21000, 0.050, 6.443, 0.014, 30.808, 0.002
21000, 0.050, 6.443, 0.028, 30.808, 0.006
21000, 0.050, 6.443, 0.010, 30.808, 0.004
21000, 0.050, 6.415, 0.014, 30.808, 0.004
21000, 0.050, 6.415, 0.006, 30.808, 0.004
21000, 0.050, 6.499, 0.008, 30.808, 0.006
21000, 0.050, 6.499, 0.012, 30.808, 0.018
21000, 0.050, 6.499, 0.010, 30.725, 0.004
21000, 0.050, 6.443, 0.022, 30.849, 0.006
21000, 0.050, 5.802, 0.012, 30.808, 0.006
21000, 0.050, 6.248, 0.012, 30.849, 0.002
21000, 0.050, 6.554, 0.012, 30.931, 0.004
21000, 0.050, 6.526, 0.008, 30.808, 0.002
21000, 0.050, 6.471, 0.010, 30.849, 0.006
21000, 0.050, 6.387, 0.010, 30.601, 0.002
21000, 0.050, 6.554, 0.048, 30.808, 0.004
21000, 0.050, 6.499, 0.010, 30.766, 0.004
21000, 0.050, 6.638, 0.008, 30.890, 0.006
21000, 0.050, 6.582, 0.012, 30.849, 0.006
21000, 0.050, 6.694, 0.012, 30.890, 0.006
21000, 0.050, 6.610, 0.014, 30.890, 0.006.022, 30.808, 0.002
21000, 0.050, 8.393, 0.014, 30.766, 0.006
21000, 0.050, 8.366, 0.014, 30.725, 0.000
21000, 0.050, 8.449, 0.006, 30.890, 0.006
21000, 0.050, 8.477, 0.006, 30.808, 0.010
21000, 0.050, 8.477, 0.008, 30.849, 0.006
21000, 0.050, 8.449, 0.016, 30.808, 0.010
21000, 0.050, 8.477, 0.004, 30.890, 0.004
21000, 0.050, 8.533, 0.004, 30.808, 0.010
21000, 0.050, 8.533, 0.008, 30.849, 0.004
21000, 0.050, 8.477, 0.008, 30.849, 0.004
21000, 0.050, 8.505, 0.004, 30.890, 0.004
21000, 0.050, 8.672, 0.006, 30.849, 0.006
21000, 0.050, 8.533, 0.008, 30.849, 0.004
21000, 0.050, 8.477, 0.016, 30.849, 0.002
21000, 0.050, 8.533, 0.008, 30.849, 0.004
21000, 0.050, 8.533, 0.016, 30.849, 0.004
21000, 0.050, 8.477, 0.004, 30.973, 0.004
21000, 0.050, 8.533, 0.014, 30.931, 0.004
21000, 0.050, 8.533, 0.012, 30.849, 0.010
21000, 0.050, 8.505, 0.008, 30.808, 0.002
21000, 0.050, 8.561, 0.014, 30.808, 0.006
21000, 0.050, 8.588, 0.008, 30.808, 0.004
21000, 0.050, 8.561, 0.010, 30.890, 0.004
21000, 0.050, 8.561, 0.008, 30.808, 0.004
21000, 0.050, 8.505, 0.010, 30.849, 0.004
21000, 0.050, 8.561, 0.014, 30.808, 0.004
21000, 0.050, 8.505, 0.010, 30.849, 0.006
21000, 0.050, 8.533, 0.012, 30.849, 0.008
21000, 0.050, 8.477, 0.010, 30.849, 0.004
21000, 0.050, 8.505, 0.018, 30.808, 0.006
21000, 0.050, 8.477, 0.008, 30.890, 0.004
21000, 0.050, 8.449, 0.012, 30.849, 0.004
21000, 0.050, 8.588, 0.008, 30.808, 0.004
21000, 0.050, 8.477, 0.014, 30.849, 0.006
21000, 0.050, 8.561, 0.012, 30.808, 0.004
21000, 0.050, 8.588, 0.014, 30.766, 0.006
21000, 0.050, 8.477, 0.012, 30.808, 0.010
21000, 0.050, 8.505, 0.008, 30.643, 0.010
21000, 0.050, 8.505, 0.008, 30.849, 0.004
21000, 0.050, 8.588, 0.008, 30.849, 0.004
21000, 0.050, 8.588, 0.010, 30.849, 0.004
21000, 0.050, 8.561, 0.016, 30.931, 0.004
21000, 0.050, 8.616, 0.012, 30.849, 0.006
21000, 0.050, 8.588, 0.016, 30.890, 0.004
21000, 0.050, 8.561, 0.014, 30.849, 0.008
21000, 0.050, 8.561, 0.016, 30.808, 0.006
21000, 0.050, 8.505, 0.012, 30.808, 0.006
21000, 0.050, 8.533, 0.008, 30.890, 0.004
21000, 0.050, 8.505, 0.012, 30.849, 0.006
21000, 0.050, 8.505, 0.008, 30.849, 0.010
21000, 0.050, 8.477, 0.008, 30.808, 0.008
21000, 0.050, 8.505, 0.012, 30.808, 0.004
21000, 0.050, 8.477, 0.010, 30.808, 0.006
21000, 0.050, 8.616, 0.016, 30.849, 0.004
21000, 0.050, 8.561, 0.016, 30.849, 0.004
21000, 0.050, 8.505, 0.014, 30.849, 0.006
21000, 0.050, 8.561, 0.016, 30.890, 0.006
21000, 0.050, 8.505, 0.016, 30.849, 0.006
21000, 0.050, 8.588, 0.016, 30.808, 0.004
21000, 0.050, 8.533, 0.012, 30.890, 0.006
21000, 0.050, 8.672, 0.014, 30.808, 0.006
21000, 0.050, 8.505, 0.008, 30.808, 0.004
21000, 0.050, 8.588, 0.010, 30.890, 0.004
21000, 0.050, 8.533, 0.010, 30.890, 0.004
21000, 0.050, 8.588, 0.008, 30.725, 0.006
21000, 0.050, 8.561, 0.012, 30.849, 0.004
21000, 0.050, 8.644, 0.010, 30.849, 0.006
21000, 0.050, 8.533, 0.012, 30.808, 0.006
21000, 0.050, 8.505, 0.008, 30.849, 0.004
21000, 0.050, 8.505, 0.010, 30.849, 0.000
21000, 0.050, 8.616, 0.012, 30.808, 0.002
21000, 0.050, 8.561, 0.016, 30.849, 0.004
21000, 0.050, 8.616, 0.012, 30.766, 0.004
21000, 0.050, 8.616, 0.020, 30.808, 0.002
21000, 0.050, 8.533, 0.012, 30.890, 0.006
