=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.05 20:39:10 =~=~=~=~=~=~=~=~=~=~=~=
21000, 0.050, 10.010, 0.010, 30.766, 0.006
21000, 0.050, 9.954, 0.012, 30.560, 0.006
21000, 0.050, 9.870, 0.008, 30.725, 0.006
21000, 0.050, 10.010, 0.012, 30.849, 0.006
21000, 0.050, 9.982, 0.010, 30.725, 0.004
21000, 0.050, 9.926, 0.004, 30.643, 0.010
21000, 0.050, 9.926, 0.018, 30.684, 0.004
21000, 0.050, 9.815, 0.004, 30.477, 0.008
21000, 0.050, 9.870, 0.008, 30.684, 0.004
21000, 0.050, 9.787, 0.008, 30.684, 0.004
21000, 0.050, 9.926, 0.012, 30.643, 0.004
21000, 0.050, 9.759, 0.012, 30.725, 0.004
21000, 0.050, 9.815, 0.010, 30.684, 0.006
21000, 0.050, 9.731, 0.006, 30.725, 0.004
21000, 0.050, 9.731, 0.002, 30.808, 0.004
21000, 0.050, 9.759, 0.004, 30.684, 0.004
21000, 0.050, 9.731, 0.010, 30.684, 0.004
21000, 0.050, 9.675, 0.004, 30.684, 0.008
21000, 0.050, 9.647, 0.010, 30.725, 0.006
21000, 0.050, 9.675, 0.016, 30.684, 0.004
21000, 0.050, 9.619, 0.004, 30.684, 0.006
21000, 0.050, 9.592, 0.020, 30.725, 0.010
21000, 0.050, 9.564, 0.006, 30.643, 0.006
21000, 0.050, 9.536, 0.012, 30.684, 0.006
21000, 0.050, 9.536, 0.004, 30.725, 0.004
21000, 0.050, 9.508, 0.004, 30.684, 0.004
21000, 0.050, 9.619, 0.008, 30.643, 0.006
21000, 0.050, 9.564, 0.004, 30.766, 0.006
21000, 0.050, 9.452, 0.002, 30.684, 0.004
21000, 0.050, 9.480, 0.006, 30.684, 0.006
21000, 0.050, 9.480, 0.000, 30.684, 0.006
21000, 0.050, 9.508, 0.002, 30.684, 0.004
21000, 0.050, 9.369, 0.10, 30.684, 0.006
21000, 0.050, 7.725, 0.006, 30.643, 0.004
21000, 0.050, 7.641, 0.006, 30.684, 0.004
21000, 0.050, 7.641, 0.006, 30.643, 0.004
21000, 0.050, 7.836, 0.008, 31.096, 0.004
21000, 0.050, 7.167, 0.010, 30.973, 0.004
21000, 0.050, 7.613, 0.004, 30.725, 0.006
21000, 0.050, 7.613, 0.014, 30.684, 0.006
21000, 0.050, 7.585, 0.002, 30.684, 0.004
21000, 0.050, 7.530, 0.010, 30.684, 0.004
21000, 0.050, 7.557, 0.008, 30.684, 0.002
21000, 0.050, 7.502, 0.004, 30.808, 0.004
21000, 0.050, 7.613, 0.010, 30.725, 0.006
21000, 0.050, 7.530, 0.008, 30.643, 0.004
21000, 0.050, 7.474, 0.008, 30.643, 0.004
21000, 0.050, 7.530, 0.010, 30.725, 0.004
21000, 0.050, 7.585, 0.010, 30.725, 0.004
21000, 0.050, 7.530, 0.014, 30.766, 0.008
21000, 0.050, 7.307, 0.008, 30.725, 0.004
21000, 0.050, 6.833, 0.010, 30.643, 0.006
21000, 0.050, 7.474, 0.014, 30.643, 0.004
21000, 0.050, 7.502, 0.004, 30.601, 0.006
21000, 0.050, 7.502, 0.016, 30.684, 0.004
21000, 0.050, 7.418, 0.006, 30.725, 0.004
21000, 0.050, 7.474, 0.010, 30.725, 0.008
21000, 0.050, 6.610, 0.004, 30.643, 0.004
21000, 0.050, 7.418, 0.016, 30.808, 0.002
21000, 0.050, 7.446, 0.004, 30.684, 0.002
21000, 0.050, 7.390, 0.010, 30.766, 0.004
21000, 0.050, 7.474, 0.008, 30.890, 0.004
21000, 0.050, 7.446, 0.006, 30.601, 0.004
21000, 0.050, 7.418, 0.006, 30.684, 0.004
21000, 0.050, 7.223, 0.006, 30.643, 0.004
21000, 0.050, 7.418, 0.010, 30.684, 0.004
21000, 0.050, 7.446, 0.010, 30.725, 0.004
21000, 0.050, 7.390, 0.014, 30.684, 0.012
21000, 0.050, 7.362, 0.008, 30.643, 0.006
21000, 0.050, 7.362, 0.014, 30.725, 0.008
21000, 0.050, 7.390, 0.006, 30.725, 0.006
21000, 0.050, 7.307, 0.002, 30.684, 0.006
21000, 0.050, 7.307, 0.008, 30.725, 0.004
21000, 0.050, 7.390, 0.010, 30.725, 0.004
21000, 0.050, 7.362, 0.008, 30.684, 0.006
21000, 0.050, 6.749, 0.008, 30.684, 0.004
21000, 0.050, 7.335, 0.012, 30.643, 0.002
21000, 0.050, 7.362, 0.012, 30.684, 0.006
21000, 0.050, 7.279, 0.010, 30.643, 0.004
21000, 0.050, 7.362, 0.008, 30.725, 0.006
21000, 0.050, 7.390, 0.008, 30.766, 0.004
21000, 0.050, 7.390, 0.012, 30.684, 0.006
21000, 0.050, 7.028, 0.010, 31.385, 0.006
21000, 0.050, 7.362, 0.010, 30.684, 0.006
21000, 0.050, 7.335, 0.008, 30.643, 0.006
21000, 0.050, 7.362, 0.010, 30.725, 0.004
21000, 0.050, 7.307, 0.006, 30.725, 0.004
21000, 0.050, 7.390, 0.008, 30.684, 0.004
21000, 0.050, 7.418, 0.008, 30.643, 0.006
21000, 0.050, 7.335, 0.008, 30.684, 0.002
21000, 0.050, 7.335, 0.006, 30.643, 0.004
21000, 0.050, 7.279, 0.008, 30.684, 0.006
21000, 0.050, 7.362, 0.008, 30.560, 0.006
21000, 0.050, 7.307, 0.010, 30.725, 0.004
21000, 0.050, 7.251, 0.008, 30.684, 0.006
21000, 0.050, 7.307, 0.016, 30.766, 0.004
21000, 0.050, 7.530, 0.008, 30.684, 0.008
21000, 0.050, 7.279, 0.010, 30.643, 0.004
21000, 0.050, 7.195, 0.010, 30.643, 0.004
21000, 0.050, 7.474, 0.006, 31.261, 0.004
21000, 0.050, 7.279, 0.014, 30.725, 0.002
21000, 0.050, 7.390, 0.010, 30.684, 0.006
21000, 0.050, 7.279, 0.010, 30.725, 0.004
21000, 0.050, 7.251, 0.004, 30.684, 0.004
21000, 0.050, 7.195, 0.012, 31.303, 0.004
21000, 0.050, 7.279, 0.012, 30.725, 0.004
21000, 0.050, 7.251, 0.010, 30.684, 0.008
21000, 0.050, 7.251, 0.008, 30.684, 0.004
21000, 0.050, 7.251, 0.006, 30.725, 0.004
21000, 0.050, 7.167, 0.010, 30.725, 0.006
21000, 0.050, 7.195, 0.008, 30.684, 0.000
21000, 0.050, 7.251, 0.002, 30.684, 0.004
21000, 0.050, 7.725, 0.008, 30.684, 0.004
21000, 0.050, 7.223, 0.012, 30.684, 0.004
21000, 0.050, 7.307, 0.010, 30.643, 0.006
21000, 0.050, 7.139, 0.012, 30.684, 0.006
21000, 0.050, 7.139, 0.008, 30.643, 0.004
