21000.0,0.05,3.266,0.006,23.339,0.006
21000.0,0.05,3.21,0.006,23.339,0.002
21000.0,0.05,3.21,0.004,23.339,0.004
21000.0,0.05,3.266,0.01,23.339,0.002
21000.0,0.05,3.183,0.008,23.38,0.002
21000.0,0.05,3.238,0.006,23.38,0.012
21000.0,0.05,3.322,0.004,23.339,0.002
21000.0,0.05,3.238,0.016,23.298,0.0
21000.0,0.05,3.238,0.004,23.298,0.002
21000.0,0.05,3.294,0.004,23.298,0.004
21000.0,0.05,3.294,0.004,23.339,0.002
21000.0,0.05,3.294,0.012,23.257,0.0
21000.0,0.05,3.266,0.008,23.339,0.004
21000.0,0.05,3.21,0.008,23.298,0.002
21000.0,0.05,3.322,0.008,23.339,0.004
21000.0,0.05,3.378,0.006,23.298,0.004
21000.0,0.05,3.238,0.016,23.257,0.004
21000.0,0.05,3.238,0.004,23.339,0.004
21000.0,0.05,3.238,0.008,23.298,0.004
21000.0,0.05,3.238,0.028,23.339,0.004
21000.0,0.05,3.322,0.006,23.298,0.004
21000.0,0.05,3.266,0.006,23.298,0.002
21000.0,0.05,3.266,0.008,23.339,0.004
21000.0,0.05,3.266,0.002,23.257,0.004
21000.0,0.05,3.21,0.008,23.257,0.004
21000.0,0.05,3.266,0.0,23.339,0.004
21000.0,0.05,3.294,0.006,23.257,0.0
21000.0,0.05,3.266,0.004,23.257,0.004
21000.0,0.05,3.238,0.008,23.257,0.004
21000.0,0.05,3.21,0.004,23.133,0.002
21000.0,0.05,3.238,0.012,23.215,0.002
21000.0,0.05,3.21,0.01,23.257,0.006
21000.0,0.05,3.238,0.01,23.215,0.002
21000.0,0.05,3.238,0.008,23.257,0.002
21000.0,0.05,3.071,0.004,23.174,0.002
21000.0,0.05,3.238,0.006,23.133,0.004
21000.0,0.05,3.238,0.008,23.215,0.004
21000.0,0.05,3.322,0.006,23.215,0.004
21000.0,0.05,3.238,0.002,23.257,0.004
21000.0,0.05,3.238,0.004,23.215,0.004
21000.0,0.05,3.266,0.006,23.174,0.0
21000.0,0.05,3.266,0.004,23.091,0.002
21000.0,0.05,3.183,0.004,23.174,0.002
21000.0,0.05,3.238,0.006,23.215,0.0
21000.0,0.05,3.294,0.006,23.133,0.004
21000.0,0.05,3.294,0.01,23.215,0.004
21000.0,0.05,3.183,0.006,23.091,0.002
21000.0,0.05,3.21,0.004,23.257,0.0
21000.0,0.05,3.238,0.004,23.174,0.002
21000.0,0.05,3.21,0.006,23.133,0.002
21000.0,0.05,3.266,0.0,23.257,0.004
21000.0,0.05,3.183,0.01,23.091,0.002
21000.0,0.05,3.21,0.01,23.091,0.002
21000.0,0.05,3.21,0.008,23.091,0.002
21000.0,0.05,3.21,0.006,23.091,0.004
21000.0,0.05,3.21,0.004,23.133,0.002
21000.0,0.05,3.238,0.004,23.133,0.008
21000.0,0.05,3.294,0.008,23.091,0.004
21000.0,0.05,3.294,0.002,23.091,0.006
21000.0,0.05,3.238,0.008,23.133,0.004
21000.0,0.05,3.294,0.008,23.133,0.004
21000.0,0.05,3.183,0.006,23.091,0.002
21000.0,0.05,3.266,0.012,23.05,0.0
21000.0,0.05,3.238,0.01,23.091,0.002
21000.0,0.05,3.238,0.008,23.091,0.004
21000.0,0.05,3.238,0.008,23.05,0.004
21000.0,0.05,3.21,0.008,23.05,0.006
21000.0,0.05,3.238,0.004,23.05,0.002
21000.0,0.05,3.294,0.008,23.091,0.002
21000.0,0.05,3.238,0.008,23.174,0.004
21000.0,0.05,3.238,0.008,23.009,0.002
21000.0,0.05,3.238,0.008,23.05,0.004
21000.0,0.05,3.238,0.004,23.091,0.006
21000.0,0.05,3.238,0.006,23.05,0.004
21000.0,0.05,3.294,0.006,23.091,0.004
21000.0,0.05,3.21,0.012,23.009,0.004
21000.0,0.05,3.183,0.006,23.009,0.002
21000.0,0.05,3.183,0.006,22.926,0.004
21000.0,0.05,3.35,0.004,23.05,0.004
21000.0,0.05,3.238,0.006,23.009,0.002
21000.0,0.05,3.21,0.006,23.009,0.004
21000.0,0.05,3.294,0.006,23.009,0.002
21000.0,0.05,3.238,0.01,23.009,0.002
21000.0,0.05,3.266,0.002,23.009,0.004
21000.0,0.05,3.238,0.008,22.968,0.004
21000.0,0.05,3.238,0.008,23.174,0.002
21000.0,0.05,3.322,0.014,23.05,0.002
21000.0,0.05,3.294,0.008,23.009,0.0
21000.0,0.05,3.35,0.006,23.091,0.004
21000.0,0.05,3.21,0.006,23.009,0.004
21000.0,0.05,3.294,0.006,23.009,0.002
21000.0,0.05,3.238,0.012,22.968,0.004
21000.0,0.05,3.406,0.008,23.05,0.002
21000.0,0.05,3.238,0.006,22.926,0.004
21000.0,0.05,3.21,0.008,22.926,0.002
21000.0,0.05,3.266,0.006,22.885,0.004
21000.0,0.05,3.294,0.008,23.05,0.004
21000.0,0.05,3.266,0.008,22.926,0.002
21000.0,0.05,3.294,0.006,23.009,0.004
21000.0,0.05,3.294,0.006,22.968,0.004
21000.0,0.05,3.322,0.0,22.885,0.006
21000.0,0.05,3.21,0.004,22.926,0.006
21000.0,0.05,3.266,0.008,22.926,0.002
21000.0,0.05,3.183,0.008,22.926,0.0
21000.0,0.05,3.238,0.008,22.844,0.006
21000.0,0.05,3.183,0.006,23.009,0.0
21000.0,0.05,3.294,0.006,22.844,0.006
21000.0,0.05,3.238,0.01,22.926,0.004
21000.0,0.05,3.238,0.006,22.926,0.004
21000.0,0.05,3.21,0.01,22.885,0.004
21000.0,0.05,3.238,0.008,22.885,0.004
21000.0,0.05,3.294,0.008,22.926,0.004
21000.0,0.05,3.183,0.006,22.844,0.0
21000.0,0.05,3.238,0.006,22.844,0.004
21000.0,0.05,3.322,0.006,22.926,0.004
21000.0,0.05,3.266,0.006,22.926,0.004
21000.0,0.05,3.238,0.006,22.885,0.002
21000.0,0.05,3.21,0.006,22.885,0.002
21000.0,0.05,3.35,0.004,22.968,0.004
21000.0,0.05,3.294,0.008,22.803,0.002
21000.0,0.05,3.294,0.006,22.844,0.004
21000.0,0.05,3.294,0.032,22.885,0.004
21000.0,0.05,3.238,0.008,22.885,0.004
21000.0,0.05,3.266,0.006,22.844,0.002
21000.0,0.05,3.266,0.01,22.803,0.002
21000.0,0.05,3.266,0.006,22.885,0.004
21000.0,0.05,3.21,0.006,22.844,0.008
21000.0,0.05,3.294,0.008,22.803,0.004
21000.0,0.05,3.322,0.008,22.803,0.004
21000.0,0.05,3.266,0.008,22.761,0.004
21000.0,0.05,3.294,0.008,22.885,0.002
21000.0,0.05,3.266,0.008,22.803,0.004
21000.0,0.05,3.015,0.008,23.215,0.002
21000.0,0.05,3.266,0.006,22.638,0.004
21000.0,0.05,3.238,0.004,22.761,0.004
21000.0,0.05,3.21,0.008,22.844,0.004
21000.0,0.05,3.294,0.008,22.72,0.002
21000.0,0.05,2.653,0.006,22.844,0.004
21000.0,0.05,3.238,0.006,22.761,0.004
21000.0,0.05,3.294,0.008,22.803,0.002
21000.0,0.05,3.322,0.006,22.803,0.004
21000.0,0.05,3.238,0.006,22.968,0.004
21000.0,0.05,3.238,0.008,22.761,0.002
21000.0,0.05,3.266,0.008,22.72,0.004
21000.0,0.05,3.266,0.002,22.803,0.0
21000.0,0.05,3.322,0.006,22.885,0.008
21000.0,0.05,3.322,0.004,22.72,0.004
21000.0,0.05,3.35,0.01,22.761,0.002
21000.0,0.05,3.266,0.01,22.761,0.002
21000.0,0.05,3.266,0.008,22.761,0.004
21000.0,0.05,3.266,0.008,22.72,0.004
21000.0,0.05,3.294,0.008,22.72,0.004
21000.0,0.05,3.238,0.004,22.72,0.006
21000.0,0.05,3.238,0.004,22.679,0.0
21000.0,0.05,3.21,0.008,22.679,0.006
21000.0,0.05,3.238,0.012,22.679,0.004
21000.0,0.05,3.21,0.008,22.679,0.004
21000.0,0.05,3.266,0.006,22.679,0.004
21000.0,0.05,3.21,0.006,22.72,0.002
21000.0,0.05,3.21,0.002,22.638,0.004
21000.0,0.05,3.21,0.006,22.473,0.004
21000.0,0.05,3.266,0.006,22.72,0.006
21000.0,0.05,3.266,0.008,22.72,0.004
21000.0,0.05,3.238,0.008,22.679,0.002
21000.0,0.05,3.21,0.002,22.679,0.004
21000.0,0.05,3.238,0.006,23.298,0.0
21000.0,0.05,3.183,0.004,22.679,0.004
21000.0,0.05,3.21,0.008,22.638,0.002
21000.0,0.05,3.238,0.008,22.638,0.002
21000.0,0.05,3.266,0.006,22.638,0.004
21000.0,0.05,3.294,0.008,22.596,0.004
21000.0,0.05,3.238,0.006,22.638,0.006
21000.0,0.05,3.238,0.004,22.596,0.004
21000.0,0.05,3.294,0.006,22.679,0.004
21000.0,0.05,3.21,0.006,22.72,0.002
21000.0,0.05,3.238,0.006,22.803,0.002
21000.0,0.05,3.238,0.004,22.596,0.004
21000.0,0.05,3.21,0.006,22.596,0.002
21000.0,0.05,2.904,0.008,22.596,0.004
21000.0,0.05,3.266,0.006,22.679,0.002
21000.0,0.05,3.238,0.002,22.596,0.004
21000.0,0.05,3.322,0.01,22.596,0.002
21000.0,0.05,3.266,0.004,22.596,0.002
21000.0,0.05,3.433,0.008,22.555,0.004
21000.0,0.05,3.21,0.008,22.514,0.004
21000.0,0.05,3.238,0.004,22.39,0.0
21000.0,0.05,3.322,0.006,22.638,0.004
21000.0,0.05,3.35,0.006,22.555,0.004
21000.0,0.05,3.238,0.004,22.514,0.004
21000.0,0.05,3.238,0.016,22.596,0.002
21000.0,0.05,3.266,0.002,22.555,0.002
21000.0,0.05,3.266,0.006,22.514,0.004
21000.0,0.05,3.238,0.006,22.514,0.004
21000.0,0.05,3.517,0.004,22.142,0.004
21000.0,0.05,3.238,0.016,22.596,0.004
21000.0,0.05,3.266,0.008,22.555,0.004
21000.0,0.05,3.294,0.008,22.555,0.004
21000.0,0.05,3.406,0.01,22.39,0.004
21000.0,0.05,3.294,0.008,22.514,0.004
21000.0,0.05,3.127,0.006,23.215,0.004
21000.0,0.05,3.322,0.002,22.473,0.006
21000.0,0.05,3.294,0.006,22.596,0.004
21000.0,0.05,3.35,0.016,22.473,0.004
21000.0,0.05,3.406,0.006,22.39,0.002
21000.0,0.05,3.35,0.01,22.473,0.002
21000.0,0.05,3.545,0.022,22.473,0.004
21000.0,0.05,3.378,0.006,22.473,0.002
21000.0,0.05,3.322,0.008,22.514,0.002
21000.0,0.05,3.294,0.01,22.514,0.006
21000.0,0.05,3.322,0.008,22.514,0.004
21000.0,0.05,3.378,0.008,22.514,0.004
21000.0,0.05,3.35,0.006,22.473,0.002
21000.0,0.05,3.433,0.026,22.514,0.002
21000.0,0.05,3.406,0.006,22.473,0.002
21000.0,0.05,3.433,0.004,22.514,0.004
21000.0,0.05,3.489,0.002,22.431,0.004
21000.0,0.05,3.433,0.008,22.431,0.004
21000.0,0.05,3.489,0.008,22.39,0.004
21000.0,0.05,3.461,0.008,22.431,0.002
21000.0,0.05,3.099,0.006,22.431,0.006
21000.0,0.05,3.628,0.01,22.679,0.002
21000.0,0.05,3.489,0.008,22.473,0.0
21000.0,0.05,2.737,0.008,22.431,0.006
21000.0,0.05,3.489,0.008,22.431,0.004
21000.0,0.05,3.628,0.008,22.39,0.004
21000.0,0.05,3.573,0.004,22.596,0.004
21000.0,0.05,3.684,0.02,22.885,0.01
21000.0,0.05,3.628,0.012,22.473,0.004
21000.0,0.05,3.656,0.01,22.431,0.002
21000.0,0.05,3.573,0.01,22.349,0.002
21000.0,0.05,3.573,0.01,22.349,0.002
21000.0,0.05,3.656,0.004,22.431,0.004
21000.0,0.05,3.573,0.008,22.349,0.0
21000.0,0.05,3.601,0.01,22.349,0.008
21000.0,0.05,3.628,0.008,22.349,0.004
21000.0,0.05,3.573,0.008,22.431,0.004
21000.0,0.05,3.628,0.01,22.431,0.004
21000.0,0.05,3.601,0.0,22.349,0.004
21000.0,0.05,3.712,0.008,22.39,0.002
21000.0,0.05,3.238,0.004,22.06,0.004
21000.0,0.05,3.684,0.004,22.349,0.002
21000.0,0.05,3.684,0.01,22.307,0.006
21000.0,0.05,3.656,0.006,22.349,0.002
21000.0,0.05,3.684,0.01,22.307,0.0
21000.0,0.05,3.684,0.006,22.349,0.004
21000.0,0.05,3.294,0.008,22.266,0.006
21000.0,0.05,3.628,0.01,22.431,0.006
21000.0,0.05,3.684,0.008,22.349,0.004
21000.0,0.05,3.656,0.012,22.431,0.004
21000.0,0.05,3.768,0.008,22.39,0.002
21000.0,0.05,3.684,0.006,22.307,0.004
21000.0,0.05,3.043,0.008,22.307,0.004
21000.0,0.05,3.628,0.008,22.266,0.002
21000.0,0.05,3.74,0.008,22.307,0.002
21000.0,0.05,3.684,0.004,22.307,0.006
21000.0,0.05,3.684,0.008,22.266,0.004
21000.0,0.05,3.74,0.01,22.225,0.004
21000.0,0.05,3.684,0.012,22.266,0.0
21000.0,0.05,3.712,0.01,22.266,0.0
21000.0,0.05,3.712,0.008,22.307,0.004
21000.0,0.05,3.712,0.004,22.225,0.004
21000.0,0.05,3.768,0.01,22.266,0.002
21000.0,0.05,3.796,0.004,22.266,0.004
21000.0,0.05,3.768,0.014,22.307,0.002
21000.0,0.05,3.684,0.006,22.184,0.004
21000.0,0.05,3.712,0.01,22.225,0.002
21000.0,0.05,3.656,0.02,22.761,0.0
21000.0,0.05,3.74,0.008,22.266,0.006
21000.0,0.05,3.238,0.006,22.266,0.002
21000.0,0.05,3.74,0.006,22.266,0.002
21000.0,0.05,3.712,0.004,22.266,0.004
21000.0,0.05,3.796,0.008,22.225,0.004
21000.0,0.05,3.35,0.012,22.225,0.004
21000.0,0.05,3.712,0.004,22.225,0.002
21000.0,0.05,3.684,0.008,22.184,0.004
21000.0,0.05,3.74,0.008,22.307,0.002
21000.0,0.05,3.768,0.008,22.225,0.002
21000.0,0.05,3.796,0.014,22.184,0.002
21000.0,0.05,3.824,0.008,22.307,0.006
21000.0,0.05,3.712,0.008,22.184,0.004
21000.0,0.05,3.712,0.012,22.142,0.004
21000.0,0.05,3.796,0.026,22.225,0.002
21000.0,0.05,3.768,0.004,22.184,0.006
21000.0,0.05,3.74,0.006,22.184,0.004
21000.0,0.05,3.768,0.006,22.101,0.008
21000.0,0.05,3.768,0.01,22.184,0.004
21000.0,0.05,3.127,0.004,22.184,0.002
21000.0,0.05,3.74,0.01,22.142,0.004
21000.0,0.05,3.824,0.008,22.184,0.0
21000.0,0.05,3.768,0.01,22.142,0.006
21000.0,0.05,3.74,0.008,22.06,0.002
21000.0,0.05,3.824,0.008,22.142,0.002
21000.0,0.05,3.796,0.006,22.142,0.004
21000.0,0.05,3.74,0.008,22.101,0.004
21000.0,0.05,3.907,0.006,22.142,0.006
21000.0,0.05,3.712,0.008,22.142,0.002
21000.0,0.05,5.022,0.008,20.946,0.004
21000.0,0.05,5.022,0.006,20.946,0.004
21000.0,0.05,5.133,0.008,20.987,0.004
21000.0,0.05,5.077,0.01,20.905,0.004
21000.0,0.05,5.105,0.008,20.946,0.004
21000.0,0.05,5.05,0.016,20.946,0.002
21000.0,0.05,5.105,0.01,20.987,0.002
21000.0,0.05,5.105,0.01,20.905,0.004
21000.0,0.05,5.077,0.016,20.946,0.002
21000.0,0.05,5.05,0.008,20.905,0.0
21000.0,0.05,5.022,0.01,20.987,0.006
21000.0,0.05,5.022,0.004,20.946,0.002
21000.0,0.05,5.05,0.012,20.946,0.004
21000.0,0.05,5.05,0.01,20.905,0.004
21000.0,0.05,5.133,0.012,20.946,0.0
21000.0,0.05,5.133,0.014,20.946,0.008
21000.0,0.05,5.05,0.008,20.905,0.0
21000.0,0.05,5.05,0.006,20.905,0.004
21000.0,0.05,5.356,0.008,21.152,0.004
21000.0,0.05,5.105,0.004,20.905,0.004
21000.0,0.05,5.133,0.012,20.905,0.004
21000.0,0.05,5.05,0.01,20.946,0.002
21000.0,0.05,5.105,0.01,20.863,0.0
21000.0,0.05,5.077,0.008,21.028,0.004
21000.0,0.05,5.077,0.01,20.863,0.002
21000.0,0.05,5.161,0.006,21.111,0.002
21000.0,0.05,5.05,0.008,20.781,0.002
21000.0,0.05,5.133,0.008,20.657,0.002
21000.0,0.05,5.189,0.008,20.863,0.002
21000.0,0.05,5.077,0.012,20.822,0.002
21000.0,0.05,5.077,0.008,20.863,0.004
21000.0,0.05,5.105,0.004,20.946,0.004
21000.0,0.05,5.133,0.006,20.822,0.004
21000.0,0.05,5.105,0.012,20.822,0.002
21000.0,0.05,5.105,0.008,20.781,0.004
21000.0,0.05,5.133,0.012,20.905,0.004
21000.0,0.05,5.161,0.006,20.822,0.004
21000.0,0.05,5.133,0.008,20.822,0.004
21000.0,0.05,5.161,0.008,20.822,0.0
21000.0,0.05,5.189,0.01,20.863,0.002
21000.0,0.05,5.105,0.008,20.863,0.002
21000.0,0.05,5.217,0.022,20.822,0.004
21000.0,0.05,5.105,0.006,20.822,0.004
21000.0,0.05,5.105,0.008,20.822,0.002
21000.0,0.05,5.133,0.01,20.781,0.004
21000.0,0.05,5.217,0.008,20.863,0.0
21000.0,0.05,5.189,0.008,20.822,0.004
21000.0,0.05,5.217,0.006,20.781,0.002
21000.0,0.05,5.273,0.016,20.781,0.004
21000.0,0.05,5.245,0.01,20.822,0.004
21000.0,0.05,5.245,0.016,20.822,0.004
21000.0,0.05,5.245,0.006,20.781,0.004
21000.0,0.05,5.189,0.01,20.781,0.002
21000.0,0.05,5.133,0.01,20.781,0.004
21000.0,0.05,5.189,0.01,20.74,0.004
21000.0,0.05,5.133,0.008,20.863,0.002
21000.0,0.05,5.245,0.014,20.74,0.004
21000.0,0.05,5.189,0.008,20.781,0.002
21000.0,0.05,5.3,0.016,20.698,0.002
21000.0,0.05,5.245,0.008,20.74,0.002
21000.0,0.05,5.217,0.008,20.74,0.004
21000.0,0.05,5.356,0.024,20.698,0.004
21000.0,0.05,5.273,0.008,20.698,0.002
21000.0,0.05,5.273,0.008,20.74,0.002
21000.0,0.05,5.328,0.012,20.698,0.004
21000.0,0.05,5.217,0.022,20.657,0.002
21000.0,0.05,5.273,0.008,20.657,0.002
21000.0,0.05,5.245,0.008,20.698,0.004
21000.0,0.05,5.356,0.01,20.822,0.004
21000.0,0.05,5.328,0.008,20.698,0.004
21000.0,0.05,5.245,0.004,20.74,0.002
21000.0,0.05,5.328,0.006,20.657,0.002
21000.0,0.05,5.273,0.01,20.698,0.002
21000.0,0.05,5.328,0.01,20.657,0.002
21000.0,0.05,5.273,0.01,20.74,0.004
21000.0,0.05,5.273,0.006,20.657,0.002
21000.0,0.05,5.3,0.008,20.698,0.002
21000.0,0.05,5.3,0.008,20.616,0.0
21000.0,0.05,5.3,0.008,20.698,0.002
21000.0,0.05,5.328,0.004,20.781,0.004
21000.0,0.05,5.356,0.016,20.698,0.002
21000.0,0.05,5.328,0.006,20.657,0.002
21000.0,0.05,5.356,0.006,20.616,0.004
21000.0,0.05,5.328,0.014,20.74,0.002
21000.0,0.05,5.44,0.004,20.698,0.004
21000.0,0.05,5.412,0.012,20.616,0.006
21000.0,0.05,5.384,0.006,20.616,0.002
21000.0,0.05,5.384,0.008,20.616,0.004
21000.0,0.05,5.412,0.006,20.616,0.002
21000.0,0.05,5.412,0.006,20.698,0.002
21000.0,0.05,5.412,0.012,20.616,0.002
21000.0,0.05,5.468,0.01,20.616,0.002
21000.0,0.05,5.384,0.026,20.574,0.004
21000.0,0.05,5.356,0.014,20.574,0.002
21000.0,0.05,5.412,0.018,20.657,0.002
21000.0,0.05,5.412,0.008,20.574,0.004
21000.0,0.05,5.412,0.018,20.574,0.004
21000.0,0.05,5.468,0.0,20.616,0.004
21000.0,0.05,5.44,0.008,20.574,0.006
21000.0,0.05,5.44,0.016,20.533,0.004
21000.0,0.05,5.468,0.008,20.616,0.004
21000.0,0.05,5.412,0.01,20.574,0.006
21000.0,0.05,5.468,0.012,20.533,0.002
21000.0,0.05,5.468,0.012,20.616,0.002
21000.0,0.05,5.468,0.008,20.574,0.004
21000.0,0.05,5.44,0.008,20.574,0.002
21000.0,0.05,5.468,0.01,20.574,0.006
21000.0,0.05,5.468,0.012,20.574,0.004
21000.0,0.05,5.412,0.006,20.492,0.002
21000.0,0.05,5.44,0.012,20.492,0.004
21000.0,0.05,5.468,0.012,20.492,0.004
21000.0,0.05,5.44,0.008,20.616,0.002
21000.0,0.05,5.44,0.01,20.533,0.006
21000.0,0.05,5.44,0.008,20.616,0.006
21000.0,0.05,5.468,0.01,20.492,0.002
21000.0,0.05,5.551,0.01,20.74,0.004
21000.0,0.05,7.195,0.01,19.46,0.0
21000.0,0.05,7.195,0.008,19.502,0.002
21000.0,0.05,7.195,0.002,19.46,0.002
21000.0,0.05,7.279,0.006,19.46,0.004
21000.0,0.05,7.279,0.022,19.378,0.004
21000.0,0.05,7.251,0.01,19.419,0.004
21000.0,0.05,7.307,0.008,19.419,0.008
21000.0,0.05,7.251,0.008,19.46,0.002
21000.0,0.05,7.223,0.006,19.419,0.008
21000.0,0.05,7.251,0.018,19.378,0.004
21000.0,0.05,7.223,0.012,19.46,0.004
21000.0,0.05,7.223,0.01,19.254,0.0
21000.0,0.05,7.362,0.01,19.419,0.004
21000.0,0.05,7.279,0.004,19.46,0.004
21000.0,0.05,7.195,0.01,19.46,0.0
21000.0,0.05,7.279,0.026,19.46,0.002
21000.0,0.05,7.251,0.01,19.378,0.004
21000.0,0.05,7.251,0.008,19.378,0.0
21000.0,0.05,7.335,0.01,19.295,0.004
21000.0,0.05,7.335,0.008,19.419,0.004
21000.0,0.05,7.279,0.012,19.378,0.004
21000.0,0.05,7.39,0.012,19.419,0.004
21000.0,0.05,7.279,0.01,19.46,0.004
21000.0,0.05,7.307,0.016,19.419,0.0
21000.0,0.05,7.251,0.006,19.337,0.002
21000.0,0.05,7.307,0.008,19.419,0.004
